date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2022-11-15,20,SVR,0.14864568483386353,1,-0.04618688810032301,0,0.3770534293933842,0.03399495558723542,0.0,0.03399495558723542
2022-11-16,20,SVR,0.11404178597942538,1,-0.008965999212743749,0,0.4756530813434217,0.027956305016438643,0.0,0.027956305016438643
2022-11-17,20,SVR,0.08878938571693862,1,0.025101989057724462,1,0.5677975421309756,7.222004415741168e-05,7.222004415741168e-05,7.222004415741168e-05
2022-11-18,20,SVR,0.08578090020942297,1,-0.06771001312098232,0,0.3238705502336548,-0.008954638771110024,-0.0,-0.008954638771110024
2022-11-21,20,SVR,0.08093478374017615,1,-0.059804457328847274,0,0.3429662300641358,-0.008879404569822502,-0.0,-0.008879404569822502
2022-11-22,20,SVR,0.07458093517623832,1,0.02159945839594026,1,0.5584309522689933,-0.006427761206570626,-0.006427761206570626,-0.006427761206570626
2022-11-23,20,SVR,0.07704016913319234,1,-0.021249062160467513,0,0.44250849537898146,0.0018076109936575602,0.0,0.0018076109936575602
2022-11-24,20,SVR,0.07903261546253604,1,0.024596844608147296,1,0.5664494925986168,0.025060408774836285,0.025060408774836285,0.025060408774836285
2022-11-25,20,SVR,0.050316019187614414,1,0.05481165752699617,1,0.6447015317942385,0.03523562472978825,0.03523562472978825,0.03523562472978825
2022-11-28,20,SVR,-0.020364128111048152,0,0.06266811853072754,1,0.6640137932706819,0.026320237846652494,0.026320237846652494,0.026320237846652494
2022-11-29,20,SVR,-0.026730351883428982,0,0.07637583920170614,1,0.6964061774389025,0.0157533715702991,0.0157533715702991,0.0157533715702991
2022-11-30,20,SVR,-0.031247019324316727,0,0.018862234643176636,1,0.5510815682893957,-0.011560252570534835,-0.011560252570534835,-0.011560252570534835
2022-12-01,20,SVR,-0.02606388111550706,0,0.16212267521052767,1,0.853503991536286,0.042178905722281224,0.042178905722281224,0.042178905722281224
2022-12-02,20,SVR,-0.06751789335283931,0,0.0038162876607770665,1,0.5103697368703621,0.01264803103674983,0.01264803103674983,0.01264803103674983
2022-12-05,20,SVR,-0.04550732853603001,0,0.0757847402094724,1,0.695045949774458,-0.041127579617252,-0.041127579617252,-0.041127579617252
2022-12-06,20,SVR,-0.002231355309958327,0,0.1410016118130258,1,0.822409169235372,-0.007313886849307338,-0.007313886849307338,-0.007313886849307338
2022-12-07,20,SVR,0.01421682580546002,1,0.08189649254236044,1,0.7089427014505015,0.00913527117634616,0.00913527117634616,0.00913527117634616
2022-12-08,20,SVR,0.0008662294270511683,1,0.11925539540176408,1,0.7852224030563396,0.0012184326006872137,0.0012184326006872137,0.0012184326006872137
2022-12-09,20,SVR,0.002281780930015964,1,0.1543154628462795,1,0.8425710645548121,-0.01876764814938059,-0.01876764814938059,-0.01876764814938059
2022-12-12,20,SVR,0.02061875647969602,1,0.12660008623295904,1,0.7983806994139746,0.014902089974517363,0.014902089974517363,0.014902089974517363
2022-12-13,20,SVR,0.007933552914220154,1,0.21337209623724152,1,0.9104757785026151,0.002845004534822726,0.002845004534822726,0.002845004534822726
2022-12-14,20,SVR,0.005673866892605961,1,0.20018284930663074,1,0.89808124593706,0.004655236426986953,0.004655236426986953,0.004655236426986953
2022-12-15,20,SVR,0.004595762422772376,1,0.17553369378345737,1,0.8708096268402765,-0.002691126861994353,-0.002691126861994353,-0.002691126861994353
2022-12-16,20,SVR,0.013491942839769067,1,0.1390259556815034,1,0.8192507518500041,-0.013377926421404562,-0.013377926421404562,-0.013377926421404562
2022-12-19,20,SVR,0.048045069337442126,1,0.09298189225558089,1,0.7331685085985712,-0.014705315870570224,-0.014705315870570224,-0.014705315870570224
2022-12-20,20,SVR,0.07345107659828165,1,0.08773143513520974,1,0.7218552978209789,-0.004153919834234188,-0.004153919834234188,-0.004153919834234188
2022-12-21,20,SVR,0.08754711055276365,1,0.06704692953379919,1,0.6745490450442906,0.0036608825376884813,0.0036608825376884813,0.0036608825376884813
2022-12-22,20,SVR,0.09240081751596385,1,0.06560126397505799,1,0.6710896529608714,-0.002219810093779584,-0.002219810093779584,-0.002219810093779584
2022-12-23,20,SVR,0.08059078346433535,1,0.050151256994276625,1,0.6330139130991127,-0.034429699903953614,-0.034429699903953614,-0.034429699903953614
2022-12-26,20,SVR,0.12786106515362206,1,0.04636911162114986,1,0.6234117292918643,0.019650632859999462,0.019650632859999462,0.019650632859999462
2022-12-27,20,SVR,0.07107518639816046,1,0.028921560658202283,1,0.5779567832895903,0.011039549259882264,0.011039549259882264,0.011039549259882264
2022-12-28,20,SVR,0.0609751294724612,1,0.013901108174712642,1,0.5377062216408875,-0.006271783864679081,-0.006271783864679081,-0.006271783864679081
2022-12-29,20,SVR,0.06723538328924317,1,0.015680319097878904,1,0.542510291549614,-0.0021797501213723924,-0.0021797501213723924,-0.0021797501213723924
2022-12-30,20,SVR,0.08162130494791908,1,0.015301295236930211,1,0.5414875162683163,0.03655085444200634,0.03655085444200634,0.03655085444200634
2023-01-03,20,SVR,0.021017338825557896,1,0.04597574240562856,1,0.6224072994279017,0.002346968100392477,0.002346968100392477,0.002346968100392477
2023-01-04,20,SVR,0.024724040712954753,1,0.016800790042349648,1,0.5455316944112488,0.009050508911931932,0.009050508911931932,0.009050508911931932
2023-01-05,20,SVR,0.007775946657574195,1,0.0074232535837036664,1,0.520162651149892,-0.004148434392225786,-0.004148434392225786,-0.004148434392225786
2023-01-06,20,SVR,0.003671155748306898,1,-0.0006612377345986409,0,0.49820301409188433,0.0026344822338888463,0.0,0.0026344822338888463
2023-01-09,20,SVR,-0.00996955065878713,0,0.04162436982310229,1,0.6112280176932527,-0.0008157767427743323,-0.0008157767427743323,-0.0008157767427743323
2023-01-10,20,SVR,-0.013964968908719566,0,0.01262805731892136,1,0.5342644860083887,0.0022879384819860515,0.0022879384819860515,0.0022879384819860515
2023-01-11,20,SVR,-0.007160718345078365,0,0.00604421239427104,1,0.5164199727739466,0.0005967265287565304,0.0005967265287565304,0.0005967265287565304
2023-01-12,20,SVR,0.0017985781766203246,1,0.024263489634391323,1,0.5655593474141222,0.0035782239513815206,0.0035782239513815206,0.0035782239513815206
2023-01-13,20,SVR,-0.00081119065810209,0,0.003082895553999789,1,0.5083773580947947,0.0061405246328418706,0.0061405246328418706,0.0061405246328418706
2023-01-16,20,SVR,0.018759140510743677,1,-0.019047233190863554,0,0.44842097443445234,0.020259121760977994,0.0,0.020259121760977994
2023-01-17,20,SVR,-0.0055683687252477965,0,-0.0533449399893581,0,0.358958975928012,0.009179538542116505,0.0,0.009179538542116505
2023-01-18,20,SVR,-0.040053538259824495,0,-0.07354937956887558,0,0.31012876231365166,0.008923043304075451,0.0,0.008923043304075451
2023-01-19,20,SVR,-0.04911197747455043,0,-0.07582968667635011,0,0.304850500013905,0.008140206483286283,0.0,0.008140206483286283
2023-01-27,20,SVR,-0.06941187002058902,0,-0.060227408868779406,0,0.3419309344918179,-0.013006892847551632,-0.0,-0.013006892847551632
2023-01-30,20,SVR,-0.07375495433396517,0,-0.021864189687007683,0,0.44085955334036364,0.007809027998222362,0.0,0.007809027998222362
2023-01-31,20,SVR,-0.07784517359923682,0,-0.08193314861161251,0,0.29097508407917066,-0.03168703540380502,-0.0,-0.03168703540380502
2023-02-01,20,SVR,-0.03291913343308839,0,0.029578746937088243,1,0.5796983737424749,0.0015056181863806195,0.0015056181863806195,0.0015056181863806195
2023-02-02,20,SVR,-0.03710130940339096,0,0.002808045959569308,1,0.5076306125724696,-0.00040831856271850153,-0.00040831856271850153,-0.00040831856271850153
2023-02-03,20,SVR,-0.04862832474585721,0,-0.007664590141376082,0,0.4791825890447036,0.011270482291231287,0.0,0.011270482291231287
2023-02-06,20,SVR,-0.0570187920572115,0,0.011149591630580692,1,0.5302633281289444,-0.0215277841529804,-0.0215277841529804,-0.0215277841529804
2023-02-07,20,SVR,-0.026270359528634657,0,-0.012202422849853024,0,0.46688697553702213,0.005985889064024752,0.0,0.005985889064024752
2023-02-08,20,SVR,-0.0214881274365335,0,0.015802345717358904,1,0.5428394979278081,-0.007638357799705342,-0.007638357799705342,-0.007638357799705342
2023-02-09,20,SVR,-0.007593770852325488,0,0.023900523814988334,1,0.564589652616952,-0.008204655883762735,-0.008204655883762735,-0.008204655883762735
2023-02-10,20,SVR,-0.0021794750307968513,0,0.008109372923679602,1,0.522023942936201,-0.010992134937932274,-0.010992134937932274,-0.010992134937932274
2023-02-13,20,SVR,0.008718980549966338,1,-0.023673838308372178,0,0.4360162087015525,-0.004848136437673567,-0.0,-0.004848136437673567
2023-02-14,20,SVR,0.0014345682815990468,1,0.0049111787198019355,1,0.5133435539825651,0.009204344142339949,0.009204344142339949,0.009204344142339949
2023-02-15,20,SVR,0.01334668956306051,1,0.004695649612781936,1,0.5127582266495846,0.009626025567639696,0.009626025567639696,0.009626025567639696
2023-02-16,20,SVR,-0.010290185109941397,0,0.014517890151016836,1,0.5393724414038673,0.0009638189910137207,0.0009638189910137207,0.0009638189910137207
2023-02-17,20,SVR,-0.013376631958538887,0,0.014106030449151465,1,0.5382599088930348,0.025847013622074755,0.025847013622074755,0.025847013622074755
2023-02-20,20,SVR,-0.05851714840478883,0,0.07743582227844789,1,0.6988367962030926,-0.00410420635139741,-0.00410420635139741,-0.00410420635139741
2023-02-21,20,SVR,-0.04601609639355775,0,0.020344175200236445,1,0.5550635237149059,-0.025817062916385636,-0.025817062916385636,-0.025817062916385636
2023-02-22,20,SVR,-0.013041952403987533,0,0.0190419170574423,1,0.5515647320278602,-0.0005975585465098909,-0.0005975585465098909,-0.0005975585465098909
2023-02-23,20,SVR,-0.008124062790653697,0,0.002711831123670079,1,0.5073691959370247,-0.01338192585843645,-0.01338192585843645,-0.01338192585843645
2023-02-24,20,SVR,0.006954865520027775,1,0.011177215174397771,1,0.5303381227569367,-0.017613220978106026,-0.017613220978106026,-0.017613220978106026
2023-02-27,20,SVR,0.030354957160342755,1,0.009040777211626681,1,0.5245496510548464,0.0033586291309670724,0.0033586291309670724,0.0033586291309670724
2023-02-28,20,SVR,0.028896826326267666,1,0.028011466859401736,1,0.5755417736012741,0.015487762033024932,0.015487762033024932,0.015487762033024932
2023-03-01,20,SVR,0.015165056941040866,1,0.017917577137572048,1,0.5485398310232634,-0.0028254288597376886,-0.0028254288597376886,-0.0028254288597376886
2023-03-02,20,SVR,0.021038733242740637,1,-0.00613467598725748,0,0.48333445057395696,-0.012374591609564223,-0.0,-0.012374591609564223
2023-03-03,20,SVR,0.03890629116777444,1,0.011166779666398445,1,0.5303098673120681,0.0023517472213276935,0.0023517472213276935,0.0023517472213276935
2023-03-06,20,SVR,0.05072139255047792,1,-0.014733392815011959,0,0.46004558944645624,0.010377927919157148,0.0,0.010377927919157148
2023-03-07,20,SVR,0.039129345563863493,1,-0.016016198399712706,0,0.4565836555184047,0.010926539736375585,0.0,0.010926539736375585
2023-03-08,20,SVR,0.030195009435940223,1,0.020812593470290727,1,0.5563207132003861,0.006452658266455691,0.006452658266455691,0.006452658266455691
2023-03-09,20,SVR,0.014167337468630192,1,0.002354310927506615,1,0.5063977759480289,-0.002793692883185761,-0.002793692883185761,-0.002793692883185761
2023-03-10,20,SVR,0.015868945868945827,1,0.02489964443249952,1,0.5672576762127896,-0.00018993352326690527,-0.00018993352326690527,-0.00018993352326690527
2023-03-13,20,SVR,0.011920592705167099,1,0.014154315767848584,1,0.5383903591358928,-0.01203457446808498,-0.01203457446808498,-0.01203457446808498
2023-03-14,20,SVR,0.028198398277138326,1,-0.0030941312970394,0,0.4915921160153434,0.021208887350619543,0.0,0.021208887350619543
2023-03-15,20,SVR,0.006834935369378403,1,0.012995278248068034,1,0.5352576295333475,-0.013924062550014549,-0.013924062550014549,-0.013924062550014549
2023-03-16,20,SVR,0.01613519190376156,1,0.0110043639306341,1,0.5298700814336395,-0.002157723887721952,-0.002157723887721952,-0.002157723887721952
2023-03-17,20,SVR,0.007415274508678182,1,0.019731683447340748,1,0.5534185934459229,-0.021088083893067044,-0.021088083893067044,-0.021088083893067044
2023-03-20,20,SVR,0.03001661616655249,1,-0.0011445464310065809,0,0.4968895965485165,0.009119343172710348,0.0,0.009119343172710348
2023-03-21,20,SVR,0.021880418042869554,1,0.024057298569493693,1,0.5650085510978876,0.007855254109237375,0.007855254109237375,0.007855254109237375
2023-03-22,20,SVR,0.008111173044765163,1,-0.011036754548381673,0,0.4700422082150696,0.004382339938877822,0.0,0.004382339938877822
2023-03-23,20,SVR,0.003970911874461969,1,-0.019555392730326835,0,0.4470550778403316,0.0016170701368289908,0.0,0.0016170701368289908
2023-03-24,20,SVR,-0.0037065696080397226,0,-0.0024116160603700545,0,0.49344651653481203,0.005215945891726248,0.0,0.005215945891726248
2023-03-27,20,SVR,-0.010349251603706477,0,-0.0025156490861960035,0,0.49316384487939907,0.0019387027797577172,0.0,0.0019387027797577172
2023-03-28,20,SVR,-0.018438949435164997,0,0.015393465305976899,1,0.5417362646939379,0.0019349514839370752,0.0019349514839370752,0.0019349514839370752
2023-03-29,20,SVR,-0.014701845067355834,0,0.000725841813356852,1,0.5019725528216441,0.002944155708916929,0.002944155708916929,0.002944155708916929
2023-03-30,20,SVR,-0.018698557728611287,0,0.020156195418579992,1,0.5545588049387267,0.0049082534168995995,0.0049082534168995995,0.0049082534168995995
2023-03-31,20,SVR,-0.014577697625488661,0,0.023313920616061648,1,0.5630214490897131,0.013751127141568897,0.013751127141568897,0.013751127141568897
2023-04-03,20,SVR,-0.03582944185012238,0,0.04890915921991508,1,0.6298716567078925,-0.0007690312059891458,-0.0007690312059891458,-0.0007690312059891458
2023-04-04,20,SVR,-0.035365570958319936,0,0.05446525201172818,1,0.6438385096663872,0.0022346886735591376,0.0022346886735591376,0.0022346886735591376
2023-04-05,20,SVR,-0.02536868789667468,0,0.0586698825555568,1,0.6542492040363496,-0.00920563255185669,-0.00920563255185669,-0.00920563255185669
2023-04-06,20,SVR,-0.01600507979195276,0,0.02170856976999215,1,0.5587234058107234,-0.0011205423424938132,-0.0011205423424938132,-0.0011205423424938132
2023-04-07,20,SVR,-0.010703835618999569,0,-0.004457881056377937,0,0.487887538429346,-0.00407587103046636,-0.0,-0.00407587103046636
2023-04-10,20,SVR,-0.0077251607452949456,0,-0.015970890634908003,0,0.4567058590835654,0.003857887079363742,0.0,0.003857887079363742
2023-04-11,20,SVR,-0.0023937314158546386,0,-0.011077180420442354,0,0.46993274184530676,-9.350513343164835e-06,-0.0,-9.350513343164835e-06
2023-04-12,20,SVR,-0.0034971246902613107,0,-0.014247695113874734,0,0.4613573770746433,-0.004815559399691471,-0.0,-0.004815559399691471
2023-04-13,20,SVR,0.0015127313727334446,1,-0.02088930748287313,0,0.4434734620646746,-0.010720661467631176,-0.0,-0.010720661467631176
2023-04-14,20,SVR,0.007170739583432173,1,-0.0013494138807254065,0,0.49633287006846827,0.0008737854856630811,0.0,0.0008737854856630811
2023-04-17,20,SVR,0.01375959613213018,1,-0.022776451335520326,0,0.4384165092833453,0.0011482145737846672,0.0,0.0011482145737846672
2023-04-18,20,SVR,0.01142158442493968,1,-0.014531911264800626,0,0.4605896910223386,-0.005725009952417981,-0.0,-0.005725009952417981
2023-04-19,20,SVR,0.020648630097809484,1,-0.0007137184045755036,0,0.49806039350606895,0.0002573928959559435,0.0,0.0002573928959559435
2023-04-20,20,SVR,0.01582082439837973,1,-0.012656020097728662,0,0.465659879417445,-0.006042411246128143,-0.0,-0.006042411246128143
2023-04-21,20,SVR,0.018103192029992776,1,-0.011820165296097876,0,0.4679213913889654,-0.0014862260405981154,-0.0,-0.0014862260405981154
2023-04-24,20,SVR,0.0223457785972192,1,0.00019870215589881668,1,0.5005399969692054,-0.0062514404240607835,-0.0062514404240607835,-0.0062514404240607835
2023-04-25,20,SVR,0.027936415905686962,1,-0.005344875580746448,0,0.4854787379470284,0.005749625549596571,0.0,0.005749625549596571
2023-04-26,20,SVR,0.03284012298232142,1,0.006364710787032227,1,0.5172899759978414,-0.0011241352805532179,-0.0011241352805532179,-0.0011241352805532179
2023-04-27,20,SVR,0.03695545530621458,1,-0.007232620655267892,0,0.48035459590686824,0.009128247549608837,0.0,0.009128247549608837
2023-04-28,20,SVR,0.024830333994204867,1,0.0011869409652930409,1,0.5032256111083048,-0.008111560164709486,-0.008111560164709486,-0.008111560164709486
2023-05-04,20,SVR,0.03630562842947915,1,-0.014317773494575262,0,0.461168073706283,-0.0002882924438549761,-0.0,-0.0002882924438549761
2023-05-05,20,SVR,0.04857206025127114,1,-0.01109133329129808,0,0.46989441896690504,0.012621237900241278,0.0,0.012621237900241278
2023-05-08,20,SVR,0.04212864520048587,1,-0.0001851457948718882,0,0.49949684404397793,0.00031325941676785263,0.0,0.00031325941676785263
2023-05-09,20,SVR,0.05175702477770283,1,-0.0036112611035607305,0,0.49018722061762177,0.0042608918454691835,0.0,0.0042608918454691835
2023-05-10,20,SVR,0.048456900950617054,1,0.012408000644057393,1,0.5336692153132748,-0.0010772399977322378,-0.0010772399977322378,-0.0010772399977322378
2023-05-11,20,SVR,0.041811714847888704,1,0.02131250298713353,1,0.5576616265770351,0.009251551384894974,0.009251551384894974,0.009251551384894974
2023-05-12,20,SVR,0.03808229449807854,1,0.03447538511349943,1,0.5926096593965342,-0.0011153810104039819,-0.0011153810104039819,-0.0011153810104039819
2023-05-15,20,SVR,0.04720796464328947,1,0.02937310328491436,1,0.5791536145537177,0.0001876683150201508,0.0001876683150201508,0.0001876683150201508
2023-05-16,20,SVR,0.05305325965606844,1,0.022224089859636094,1,0.5601046110703386,-0.005131765346042427,-0.005131765346042427,-0.005131765346042427
2023-05-17,20,SVR,0.05373241296065778,1,0.022199626008894094,1,0.5600390872488415,0.007421447700954209,0.007421447700954209,0.007421447700954209
2023-05-18,20,SVR,0.04554857672398471,1,0.023956816119646077,1,0.5647400749826661,-0.0011607117784163679,-0.0011607117784163679,-0.0011607117784163679
2023-05-19,20,SVR,0.045123562652871874,1,0.01933672945749261,1,0.5523572676029062,0.0033456099412412232,0.0033456099412412232,0.0033456099412412232
2023-05-22,20,SVR,0.03246656205634002,1,0.019764775959821665,1,0.5535074981371428,-0.004473959500859492,-0.004473959500859492,-0.004473959500859492
2023-05-23,20,SVR,0.04303607449453506,1,0.010737791358201482,1,0.5291481616501591,-0.0038091663930196473,-0.0038091663930196473,-0.0038091663930196473
2023-05-24,20,SVR,0.05337213573305455,1,0.018941348950329416,1,0.551294317594326,0.0026747285244730357,0.0026747285244730357,0.0026747285244730357
2023-05-25,20,SVR,0.05698693442792324,1,0.0016745274701965608,1,0.5045506055985872,-0.0008171853132075135,-0.0008171853132075135,-0.0008171853132075135
2023-05-26,20,SVR,0.06168684665714075,1,-0.011011913931891087,0,0.47010947380005824,0.010547491915469775,0.0,0.010547491915469775
2023-05-29,20,SVR,0.05307075480474044,1,0.02045154289204181,1,0.5553517511123968,0.002855867085899133,0.002855867085899133,0.002855867085899133
2023-05-30,20,SVR,0.05220537080840404,1,0.027503299458653985,1,0.5741917303808862,-0.0026714901906218502,-0.0026714901906218502,-0.0026714901906218502
2023-05-31,20,SVR,0.05876280030134762,1,0.018615884243301517,1,0.550418978634583,0.0029948752290336333,0.0029948752290336333,0.0029948752290336333
2023-06-01,20,SVR,0.043583490202987685,1,0.023447741578824254,1,0.5633793132645107,0.011544988362280684,0.011544988362280684,0.011544988362280684
2023-06-02,20,SVR,0.02689670345788575,1,0.030159212185932927,1,0.5812350008555732,0.006398738586777197,0.006398738586777197,0.006398738586777197
2023-06-05,20,SVR,0.025213605144741358,1,0.031670282689753984,1,0.5852277027903853,0.009555300504636488,0.009555300504636488,0.009555300504636488
2023-06-06,20,SVR,0.02137488608782756,1,0.016775132722697074,1,0.545462544872259,0.0011097978002545528,0.0011097978002545528,0.0011097978002545528
2023-06-07,20,SVR,0.022603962002271105,1,0.031392855558619086,1,0.584495479122346,-0.007408475584476437,-0.007408475584476437,-0.007408475584476437
2023-06-08,20,SVR,0.022609232557294856,1,0.02732374787609764,1,0.5737144518252041,0.005638688119711022,0.005638688119711022,0.005638688119711022
2023-06-09,20,SVR,0.02757487381831636,1,0.008756007539022816,1,0.5237775625776175,0.0076657065722824935,0.0076657065722824935,0.0076657065722824935
2023-06-12,20,SVR,0.029569362556226553,1,0.02592497605127568,1,0.5699916419711545,0.005770505904912238,0.005770505904912238,0.005770505904912238
2023-06-13,20,SVR,0.026112289079343487,1,0.002972511328112798,1,0.5080774568217041,-0.004490137733193178,-0.004490137733193178,-0.004490137733193178
2023-06-14,20,SVR,0.03291510801668118,1,0.00655653711513015,1,0.5178106449512377,-0.00040271339335262724,-0.00040271339335262724,-0.00040271339335262724
2023-06-15,20,SVR,0.043376276891948784,1,0.009340780765960958,1,0.5253629157563741,-0.0015667385874285067,-0.0015667385874285067,-0.0015667385874285067
2023-06-16,20,SVR,0.04768565843510708,1,0.011511135410067524,1,0.5312421499577811,-0.008805437492154011,-0.008805437492154011,-0.008805437492154011
2023-06-19,20,SVR,0.06127193776008677,1,-0.001776750904322711,0,0.4951716142803316,0.005717387371087401,0.0,0.005717387371087401
2023-06-20,20,SVR,0.05610225596373186,1,0.02147843784509742,1,0.5581065308970793,0.006062677652646453,0.006062677652646453,0.006062677652646453
2023-06-21,20,SVR,0.04874559662392941,1,-0.008647487231944296,0,0.47651669577057343,0.0061155517407862625,0.0,0.0061155517407862625
2023-06-22,20,SVR,0.04221985248378202,1,0.008969467589440918,1,0.5243563220325128,0.003625699813383232,0.003625699813383232,0.003625699813383232
2023-06-23,20,SVR,0.05004515752005534,1,0.02643653909552479,1,0.5713541006173743,0.002346420159733631,0.002346420159733631,0.002346420159733631
2023-06-26,20,SVR,0.05184491577078343,1,0.02350149571370809,1,0.563523044079614,0.002031748275222345,0.002031748275222345,0.002031748275222345
2023-06-27,20,SVR,0.05427873722814369,1,0.031012532476736923,1,0.5834910723871503,0.003543942239030873,0.003543942239030873,0.003543942239030873
2023-06-28,20,SVR,0.05489524311503491,1,0.026697940181264146,1,0.5720498806689942,-0.01138489919620489,-0.01138489919620489,-0.01138489919620489
2023-06-29,20,SVR,0.06392450617119372,1,0.026258342649490535,1,0.5708796272287742,-0.00462950621562308,-0.00462950621562308,-0.00462950621562308
2023-06-30,20,SVR,0.07810351907729118,1,0.023792517166099772,1,0.5643010076824015,0.0047492367298112015,0.0047492367298112015,0.0047492367298112015
2023-07-03,20,SVR,0.08653931585961794,1,0.029835803199367572,1,0.5803790541552967,0.005775211017325699,0.005775211017325699,0.005775211017325699
2023-07-04,20,SVR,0.07558303886925799,1,0.018711978560276413,1,0.5506774575158103,0.002314487632508744,0.002314487632508744,0.002314487632508744
2023-07-05,20,SVR,0.07562884489961408,1,0.009969294035771722,1,0.5270662798810869,-0.007403359715146829,-0.007403359715146829,-0.007403359715146829
2023-07-06,20,SVR,0.07523396849638608,1,0.013688756965621031,1,0.5371323637454561,0.01052192289250753,0.01052192289250753,0.01052192289250753
2023-07-07,20,SVR,0.07724480919451349,1,0.02216325439070238,1,0.5599416658717897,0.00962155227710082,0.00962155227710082,0.00962155227710082
2023-07-10,20,SVR,0.08041635480670495,1,0.0014630802053380437,1,0.5039760138828899,0.0023933438930567874,0.0023933438930567874,0.0023933438930567874
2023-07-11,20,SVR,0.07853998628198333,1,0.007551012022332663,1,0.5205092758307452,0.002109796226677174,0.002109796226677174,0.002109796226677174
2023-07-12,20,SVR,0.06913013342574947,1,0.009874519593537266,1,0.5268094664548204,0.009721018887541177,0.009721018887541177,0.009721018887541177
2023-07-13,20,SVR,0.047356317893977984,1,0.011674833078365192,1,0.5316852565566139,0.0025570180707383816,0.0025570180707383816,0.0025570180707383816
2023-07-14,20,SVR,0.0546131461828141,1,0.01686940497973534,1,0.5457166112218254,0.004048271140020487,0.004048271140020487,0.004048271140020487
2023-07-17,20,SVR,0.0543077067332689,1,0.011914555487683273,1,0.5323340610992172,0.0008183236299470487,0.0008183236299470487,0.0008183236299470487
2023-07-18,20,SVR,0.0510693388070762,1,-0.004098322549000187,0,0.48886415378781534,-0.0009454130432929864,-0.0,-0.0009454130432929864
2023-07-19,20,SVR,0.05991577008985649,1,-0.016017657159190103,0,0.45657972105642936,-0.0001449300073318449,-0.0,-0.0001449300073318449
2023-07-20,20,SVR,0.051730459324187184,1,-0.00896183273217338,0,0.4756643774238979,0.011161228161424397,0.0,0.011161228161424397
2023-07-21,20,SVR,-0.0066700396323468025,0,-0.0003385149312420434,0,0.4990800457052265,0.0040644236444893345,0.0,0.0040644236444893345
2023-07-24,20,SVR,-0.009204514915345352,0,0.011129167138400734,1,0.5302080250709081,0.004350309056705193,0.004350309056705193,0.004350309056705193
2023-07-25,20,SVR,-0.012927502299523441,0,0.008114740378695657,1,0.5220385013253308,0.004130780165565451,0.004130780165565451,0.004130780165565451
2023-07-26,20,SVR,-0.023550181539588988,0,-0.005065444973614728,0,0.48623751683891103,-0.0029229539322473963,-0.0,-0.0029229539322473963
2023-07-27,20,SVR,-0.006631421579681329,0,0.020232638863197205,1,0.55476406640245,0.008635881503010978,0.008635881503010978,0.008635881503010978
2023-07-28,20,SVR,-0.020121390777282033,0,0.02678068971746128,1,0.5722700786574797,0.012611060968642063,0.012611060968642063,0.012611060968642063
2023-07-31,20,SVR,-0.017319486466595868,0,0.03271390060360577,1,0.5879787667459264,-0.004366669392427913,-0.004366669392427913,-0.004366669392427913
2023-08-01,20,SVR,-0.010783862807582256,0,0.03524123740452287,1,0.5946179943991728,0.002357173363119802,0.002357173363119802,0.002357173363119802
2023-08-02,20,SVR,-0.005956916824397918,0,0.011926578978846112,1,0.5323665996084352,-0.0077677539883483915,-0.0077677539883483915,-0.0077677539883483915
2023-08-03,20,SVR,0.010817952846938317,1,0.024331987452026284,1,0.5657422892614923,0.012411742846525353,0.012411742846525353,0.012411742846525353
2023-08-04,20,SVR,0.00734106592277195,1,0.033625541324759076,1,0.5903774440536359,0.012594006427511184,0.012594006427511184,0.012594006427511184
2023-08-07,20,SVR,0.003286558940567952,1,0.016355122664513493,1,0.5443303202234844,0.0006524786132009464,0.0006524786132009464,0.0006524786132009464
2023-08-08,20,SVR,0.0007325535528848182,1,0.008737963639815854,1,0.5237286367631933,-0.006633232171176062,-0.006633232171176062,-0.006633232171176062
2023-08-09,20,SVR,0.006069741245877225,1,0.007608004817078514,1,0.5206638980878125,-0.010842875550045039,-0.010842875550045039,-0.010842875550045039
2023-08-10,20,SVR,0.0024741727496908617,1,0.008883812526013234,1,0.5241240911356442,0.009503444998812283,0.009503444998812283,0.009503444998812283
2023-08-11,20,SVR,0.010736806226211426,1,-0.005624556923834406,0,0.48471934522116766,0.0037574764041843345,0.0,0.0037574764041843345
2023-08-14,20,SVR,0.0012531936224573492,1,-0.03490377440505252,0,0.4062665667502746,-0.0022557485204229843,-0.0,-0.0022557485204229843
2023-08-15,20,SVR,-0.008297880961063209,0,-0.00728580925725927,0,0.48021027422724777,0.007463230825331291,0.0,0.007463230825331291
2023-08-16,20,SVR,-0.012788958061869637,0,-0.019219862203488803,0,0.44795687163305464,-0.007866415713527308,-0.0,-0.007866415713527308
2023-08-17,20,SVR,-0.017568181081168754,0,-0.002298257888894567,0,0.493754530623057,-0.04498654214093456,-0.0,-0.04498654214093456
2023-08-18,20,SVR,0.028446761008158017,1,0.04286032965405934,1,0.6144158570106539,0.0015025594444775248,0.0015025594444775248,0.0015025594444775248
2023-08-21,20,SVR,0.03928765172577475,1,0.023488863428192217,1,0.563489268125644,0.0005763884179834644,0.0005763884179834644,0.0005763884179834644
2023-08-22,20,SVR,0.027362678323336942,1,-0.013775796832512552,0,0.46263240773909553,-0.006675476940801839,-0.0,-0.006675476940801839
